index,theta,num_sites,predict_rho,real_rho
1468,12.0006,50,139.327282737,333.171835507
1469,18.0009,72,223.121705458,258.036663901
1470,60.003,284,1052.28057229,989.587345961
1471,60.003,240,64.6428165287,117.817378572
1472,12.0006,47,33.9030571284,19.0330285098
1473,18.0009,90,81.4533702531,119.942908997
1474,18.0009,79,247.948544828,317.442901266
1475,12.0006,64,374.739771096,694.010970592
1476,60.003,271,469.819350497,732.257571969
1477,12.0006,56,89.0858241532,81.5959665401
1478,60.003,320,1052.80027977,1330.65574617
1479,18.0009,81,65.471206153,41.6300223304
1480,6.0003,18,102.995268758,133.682358701
1481,12.0006,71,93.9141295758,49.7864469224
1482,18.0009,73,15.0940299999,17.7174647606
1483,18.0009,64,514.658181332,705.10495043
1484,18.0009,77,505.948158775,355.387684663
1485,24.0012,100,763.942166202,1203.07097909
1486,6.0003,25,10.021109302,10.2496506453
1487,24.0012,117,550.075069699,421.039645044
1488,6.0003,24,5.02073228402,4.66713168502
1489,18.0009,72,292.492231476,379.060839604
1490,6.0003,27,13.552726541,17.9006951989
1491,24.0012,98,467.441513446,239.342452453
1492,12.0006,59,21.2342289264,15.6575883756
1493,18.0009,86,313.316991369,235.028554938
1494,60.003,278,1136.89987897,923.097952699
1495,6.0003,26,68.0412752058,20.9662629921
1496,18.0009,93,901.365711272,590.183467881
1497,12.0006,73,535.562473067,497.300312274
1498,6.0003,22,7.81751168167,15.3429919944
1499,12.0006,65,16.5347109266,13.6614306774
1500,6.0003,22,14.0435422087,10.0001889116
1501,60.003,259,803.022588927,696.060563641
1502,24.0012,120,843.585770047,511.924614129
1503,18.0009,79,22.8786613599,20.9361323754
1504,18.0009,91,66.3846966797,80.7021627661
1505,24.0012,115,150.539132059,123.561751309
1506,12.0006,47,225.277448874,218.087219089
1507,24.0012,102,943.781223607,832.887546598
1508,24.0012,109,479.445872882,304.181972664
1509,60.003,277,87.4876130241,117.900263759
1510,18.0009,85,67.8795164727,81.1577448882
1511,6.0003,24,226.148874769,197.574325797
1512,18.0009,68,21.037282465,35.0108413203
1513,60.003,292,1218.95531059,397.282623547
1514,12.0006,57,459.029669075,645.290137737
1515,12.0006,43,13.0898022329,11.6483853286
1516,24.0012,85,32.2397275511,43.2638470688
1517,12.0006,53,18.7543936892,26.8504919833
1518,18.0009,85,279.976074928,316.896246226
1519,60.003,248,2345.31353103,1288.12507311
1520,12.0006,54,41.8218197308,60.7430144608
1521,18.0009,78,30.6897571709,40.2581052709
1522,6.0003,34,49.9267064096,63.3158942363
1523,18.0009,80,22.9369097371,33.9500756737
1524,12.0006,38,251.526440329,255.416378185
1525,60.003,250,122.906958363,119.581022687
1526,24.0012,138,43.9179020866,64.6762806176
1527,12.0006,50,476.188216003,233.662919813
1528,6.0003,35,7.22331059906,8.44121757186
1529,12.0006,53,529.433102594,531.347493954
1530,18.0009,83,382.462351017,476.405645047
1531,60.003,247,1492.44592003,1544.35525659
1532,12.0006,52,106.111167804,108.938251365
1533,18.0009,73,58.977698739,62.418491144
1534,60.003,265,313.578178743,526.14964026
1535,6.0003,26,340.959589022,302.000551959
1536,24.0012,97,83.647909853,75.9427182829
1537,18.0009,97,526.56124737,483.099633514
1538,60.003,256,79.6270474523,102.810392937
1539,6.0003,24,15.6229280246,16.6556487934
1540,60.003,263,52.8273702604,45.9417813404
1541,24.0012,102,22.1984779721,26.8150132697
1542,60.003,275,784.709216319,1125.46049557
1543,18.0009,84,1061.8868204,889.593837831
1544,24.0012,87,47.9910261783,52.7743643364
1545,18.0009,70,368.473213518,375.706589437
1546,18.0009,82,257.235346006,302.788737865
1547,60.003,266,1280.02551511,1055.93858423
1548,18.0009,76,753.968578416,781.205605157
1549,60.003,254,2267.73291723,1259.96688074
1550,18.0009,82,730.193713226,516.847458009
1551,60.003,239,2966.16814237,2809.07849752
1552,18.0009,66,22.0991852686,20.4955340996
1553,6.0003,32,34.3678288353,58.2952714671
1554,18.0009,101,77.812263607,180.378649379
1555,24.0012,96,1048.96736664,830.864816474
1556,60.003,231,1085.10051732,688.818453011
1557,24.0012,106,387.288204222,553.755506206
1558,6.0003,35,11.5192237627,19.6086253823
1559,12.0006,46,120.337892076,95.6988877174
1560,24.0012,88,213.209481456,187.08838511
1561,18.0009,91,95.8090218716,92.0767740968
1562,24.0012,119,397.739736227,266.18746271
1563,24.0012,103,50.6016271529,35.074048735
1564,18.0009,76,114.692257972,141.170488172
1565,6.0003,26,17.8190366741,23.7012224199
1566,6.0003,35,67.5930152004,31.2596048473
1567,6.0003,34,13.9542351407,27.4534000702
1568,6.0003,23,52.4548787634,193.745245372
1569,12.0006,46,224.526316179,704.142787404
1570,18.0009,79,656.530853517,520.72770434
1571,60.003,255,342.267912352,147.58085058
1572,24.0012,110,126.443696153,103.796046049
1573,60.003,288,634.320410519,868.034736273
1574,18.0009,93,532.761706654,371.722532458
1575,24.0012,117,25.4438761251,18.5275378681
1576,6.0003,30,184.117650838,165.540155134
1577,6.0003,13,11.1505584976,8.40653174277
1578,24.0012,110,268.157157868,206.583993654
1579,12.0006,51,300.27610973,642.028726095
1580,24.0012,105,637.455647688,424.952664128
1581,18.0009,96,918.853460192,703.45290549
1582,18.0009,76,279.706795461,210.076199728
1583,60.003,235,1415.47341149,1500.07159058
1584,24.0012,117,723.830950338,695.957558223
1585,6.0003,24,33.120559982,27.7868635156
1586,12.0006,50,28.8143646982,30.8362275201
1587,18.0009,85,485.989379455,149.194789019
1588,18.0009,81,64.9695232621,42.7519946009
1589,18.0009,90,63.7698767697,67.5048225831
1590,24.0012,92,20.2084845242,24.6386169016
1591,12.0006,50,315.305304538,106.194817915
1592,24.0012,133,403.1162095,244.173737141
1593,24.0012,114,34.9213011053,74.9135507457
1594,24.0012,109,152.493311237,142.112004262
1595,12.0006,54,49.5489433844,50.658521877
1596,6.0003,34,368.987543602,324.541216854
1597,60.003,271,1805.21956145,2027.66942378
1598,24.0012,136,73.5068836329,41.8517820904
1599,6.0003,34,31.0504263555,20.437917645
1600,6.0003,23,45.8705822731,33.1191745811
1601,60.003,296,54.0332128408,47.8232572306
1602,24.0012,92,701.545708613,894.842274665
1603,24.0012,105,227.965570145,430.640812346
1604,6.0003,28,62.7422737885,89.2366503566
1605,18.0009,87,650.390155028,587.565921097
1606,12.0006,58,62.0837764598,80.2211760998
1607,12.0006,61,489.175396242,679.69874767
1608,18.0009,81,11.8181872722,12.0810602027
1609,12.0006,60,283.017284439,298.970736857
1610,24.0012,77,19.9679205909,36.5130268985
1611,24.0012,95,86.9099287683,134.995483193
1612,24.0012,108,872.705226001,1209.73644529
1613,6.0003,13,115.18712626,49.6007370461
1614,18.0009,84,345.874376092,263.191959893
1615,12.0006,40,140.224656152,99.9750315115
1616,18.0009,83,24.7804189232,23.8681258743
1617,24.0012,88,30.1127111608,27.5652315582
1618,12.0006,48,490.027525645,271.734565242
1619,6.0003,23,35.2616880354,40.3082017787
1620,18.0009,76,318.581973597,396.748486511
1621,24.0012,115,496.662872815,292.414627965
1622,60.003,297,77.789601137,44.7819152501
1623,18.0009,74,35.9898528046,41.3469900007
1624,18.0009,80,256.728480878,360.913176539
1625,24.0012,100,42.6699361378,47.3449359586
1626,60.003,270,303.78843504,293.430530176
1627,12.0006,53,12.8034774585,17.1426455331
1628,24.0012,106,808.657080023,1116.78496915
1629,6.0003,32,25.5085611944,12.4897733553
1630,6.0003,30,193.332059157,180.782485964
1631,60.003,246,1147.37189342,1928.46655102
1632,12.0006,54,480.44419798,566.592087588
1633,6.0003,17,107.474867956,308.235809879
1634,60.003,253,72.1868741873,81.7545721826
1635,6.0003,23,232.924671924,66.5109067499
1636,24.0012,114,36.2179253199,26.7146249723
1637,60.003,301,652.205394471,1163.25725716
1638,60.003,253,65.1044217336,102.645980783
1639,12.0006,55,152.534182249,155.478050614
1640,18.0009,89,48.3650086324,47.1075939239
1641,24.0012,97,609.463631805,388.462473784
1642,24.0012,119,386.46036833,393.253973482
1643,24.0012,112,674.223049797,1497.6240387
1644,12.0006,48,9.48845387754,13.2239794425
1645,18.0009,78,28.6347163724,32.223035458
1646,24.0012,108,593.377328962,403.392882638
1647,12.0006,63,16.933742883,29.6297663305
1648,12.0006,78,18.708189636,12.0750072484
1649,18.0009,99,759.097604014,482.338994897
1650,24.0012,108,117.924863855,101.546654297
1651,60.003,273,1953.51859321,1036.25430002
1652,24.0012,88,30.59984603,26.622066999
1653,18.0009,96,202.355580029,232.917791923
1654,24.0012,104,340.685463749,411.970887216
1655,24.0012,111,140.523757937,167.331453741
1656,18.0009,99,37.3848176323,45.2794455321
1657,12.0006,46,369.519110032,577.005603189
1658,24.0012,115,26.6672992268,26.4061262339
1659,18.0009,61,122.121598556,126.411923552
1660,18.0009,71,562.778274746,244.749281539
1661,24.0012,69,16.2388310407,18.2096140292
1662,18.0009,88,16.2346115024,14.7016499917
1663,24.0012,118,318.146474775,313.818914635
1664,18.0009,88,123.317998448,59.6606620056
1665,60.003,280,171.644960604,124.598908167
1666,12.0006,47,78.6926191003,83.4838988225
1667,12.0006,50,42.5851649143,24.6756703259
1668,18.0009,79,622.678314441,658.391784087
1669,18.0009,83,57.9768292126,114.535152536
1670,6.0003,39,118.126703448,61.0551450176
1671,60.003,284,689.957509091,1127.03094971
1672,12.0006,61,562.70582394,597.960093475
1673,24.0012,116,942.260448872,779.59692219
1674,60.003,234,72.5239859388,75.1275020938
1675,60.003,261,3171.63957855,2858.7399199
1676,12.0006,48,20.1872672179,9.64537800217
1677,12.0006,58,157.569934586,97.6301043263
1678,60.003,263,496.984173742,316.17325294
1679,24.0012,95,823.897182197,1101.18880226
1680,12.0006,40,89.3479673436,64.9868741444
1681,18.0009,103,367.510880205,140.284217334
1682,18.0009,74,97.5509889185,65.9026920935
1683,6.0003,24,18.2138939199,84.3717423525
1684,24.0012,95,82.0264363246,81.655510251
1685,18.0009,86,22.2652747267,38.5322417502
1686,6.0003,30,36.8258644583,9.02751154681
1687,60.003,284,799.717802095,794.153785421
1688,6.0003,35,281.522959687,208.514455626
1689,60.003,296,240.52427681,310.534618884
1690,12.0006,59,93.7551002504,69.9000861695
1691,12.0006,41,14.7797415852,16.3157763678
1692,24.0012,91,508.357984506,524.610399899
1693,12.0006,60,127.899729098,257.928390505
1694,18.0009,85,314.016258414,232.425638847
1695,18.0009,76,479.693415324,432.323486486
1696,60.003,248,1004.95388896,666.691403257
1697,24.0012,105,194.6659664,240.506569627
1698,6.0003,28,27.0431622377,18.7175526826
1699,60.003,266,2648.68137782,2786.73798724
1700,18.0009,77,180.740660312,108.616547463
1701,18.0009,80,98.8216091395,155.067515164
1702,24.0012,113,82.1782725425,60.083121967
1703,18.0009,88,150.727490833,107.684140767
1704,12.0006,78,424.762716557,126.805107499
1705,6.0003,39,8.21021185147,5.22119359115
1706,12.0006,60,475.317653746,759.933321534
1707,6.0003,27,163.936073495,138.715121768
1708,12.0006,58,285.509509835,126.755290716
1709,24.0012,104,752.54981004,1137.83935998
1710,24.0012,117,60.6188025785,99.8052404654
1711,12.0006,42,10.910413262,11.7636171812
1712,24.0012,95,35.2343001286,32.7646384985
1713,12.0006,38,170.305564674,141.211382061
1714,24.0012,107,21.7663076552,18.2741324999
1715,24.0012,124,26.0385861232,19.776500444
1716,6.0003,26,128.076907494,44.2110601955
1717,12.0006,61,14.0316041088,21.7836459084
1718,24.0012,92,146.077668179,144.66338194
1719,12.0006,55,137.377803743,109.069833272
1720,6.0003,29,6.34954734491,9.99821193018
1721,12.0006,60,16.822397946,18.9464826076
1722,18.0009,90,461.728292066,623.427637017
1723,18.0009,90,94.9308707338,150.172377566
1724,12.0006,53,23.7855404862,91.9528383707
1725,24.0012,120,781.498615449,1374.52187804
1726,60.003,249,113.682903091,105.313428806
1727,60.003,251,714.233803479,653.019193958
1728,60.003,255,570.039268744,1056.69491894
1729,60.003,289,172.695904889,180.235194492
1730,24.0012,107,943.62035161,574.308845395
1731,12.0006,51,221.083161547,96.5375732578
1732,18.0009,89,94.8476704862,105.913363683
1733,12.0006,54,215.949714594,369.810464699
1734,12.0006,46,15.0452136116,23.3756463299
1735,24.0012,108,106.677943868,122.341491263
1736,6.0003,33,35.3657270293,74.1069685828
1737,24.0012,97,38.1421591141,55.836331334
1738,18.0009,81,96.2409649296,140.359578189
1739,24.0012,97,376.758667206,270.921806708
1740,12.0006,66,27.4767493066,34.0017373428
1741,24.0012,84,32.4497248038,42.5216743076
1742,60.003,306,60.5299442342,41.344783654
1743,18.0009,80,21.6640664439,35.0485615594
1744,24.0012,115,95.9123205898,131.080009936
1745,60.003,244,100.929605634,220.789668774
1746,6.0003,21,108.651615062,76.1716411045
1747,12.0006,55,47.6551443334,41.3310250671
1748,60.003,289,216.075970456,281.669040658
1749,18.0009,91,815.992406836,721.347085596
1750,60.003,257,677.968700964,438.117973764
1751,18.0009,84,250.485894987,134.741130858
1752,18.0009,87,15.7789025695,26.3910151388
1753,24.0012,116,355.113627228,442.729588227
1754,24.0012,89,660.381291174,732.70345746
1755,60.003,309,1431.5959598,1177.78617556
1756,6.0003,17,8.01218089677,27.1921013598
1757,24.0012,109,17.3327547807,17.4572396102
1758,6.0003,39,7.73332753432,5.1691674547
1759,12.0006,55,498.76583929,538.343560156
1760,18.0009,97,34.5216936896,42.681300292
1761,18.0009,95,111.223370129,114.870963519
1762,12.0006,56,15.0120913565,13.8393816193
1763,12.0006,52,626.131786444,360.84162546
1764,6.0003,30,88.3166594776,27.2003245198
1765,24.0012,120,652.655171618,1475.97792155
1766,12.0006,47,305.024986899,449.641183873
1767,12.0006,43,36.2441896359,31.2425735137
1768,18.0009,73,323.831220522,297.567689809
1769,18.0009,81,197.922506531,71.0687266955
1770,24.0012,95,53.7432448332,59.9740893741
1771,12.0006,61,139.080503372,190.825563919
1772,18.0009,86,96.468656632,137.639065231
1773,12.0006,56,144.077536377,159.301657818
1774,6.0003,35,8.5963645914,6.85052938098
1775,24.0012,108,1204.84424647,1187.2602338
1776,24.0012,109,931.8471443,734.979928399
1777,60.003,253,1283.33551735,2495.2687527
1778,12.0006,55,24.6966567521,25.2190145447
1779,24.0012,126,231.779395801,513.801162027
1780,60.003,279,52.6076955474,48.785314588
1781,12.0006,60,123.035863377,196.096763429
1782,24.0012,97,22.2377939019,30.3401219755
1783,12.0006,50,50.6295457674,95.0359406409
1784,6.0003,32,254.20155149,79.3077932858
1785,12.0006,60,20.6068548178,9.47845322369
1786,18.0009,76,142.773541287,60.9786230875
1787,60.003,256,136.179710302,162.917546133
1788,6.0003,26,64.2229209786,54.3776232257
1789,18.0009,68,343.458813126,100.621733101
1790,6.0003,24,6.93610914018,12.2085460275
1791,60.003,246,1128.30125887,1070.5521672
1792,18.0009,75,74.7900851645,60.0555239361
1793,60.003,245,75.439740409,78.6861713155
1794,6.0003,34,11.1831327362,18.9776891277
1795,12.0006,42,13.7188191804,33.0911941103
1796,18.0009,93,36.6769463884,70.0555889132
1797,6.0003,22,9.22268268261,7.43069049471
1798,60.003,293,98.4178497875,130.96209181
1799,12.0006,44,62.1042397934,51.7965739632
1800,60.003,268,420.458062539,499.189777957
1801,12.0006,52,20.7174832371,23.2463350407
1802,18.0009,87,22.104185979,74.622564909
1803,6.0003,27,82.3356824838,87.6475868253
1804,18.0009,78,514.02756231,347.688629647
1805,6.0003,25,85.0157373008,30.461669471
1806,60.003,246,156.336381894,88.6635579237
1807,12.0006,54,60.6571214302,43.6783884154
1808,18.0009,90,262.147478679,222.322100025
1809,6.0003,29,7.85149417036,4.29960221694
1810,12.0006,65,16.7507760722,14.8450983807
1811,24.0012,121,853.531116642,706.124476232
1812,18.0009,85,41.4602196871,55.3272399606
1813,24.0012,118,24.3458831534,24.617739337
1814,6.0003,26,49.4364571803,9.97881619609
1815,60.003,243,128.678089018,81.3451536711
1816,18.0009,73,176.593822029,485.705772562
1817,24.0012,130,1210.9962891,1284.29578292
1818,18.0009,81,112.948600069,116.663890776
1819,24.0012,98,77.9285408818,47.6735670961
1820,18.0009,86,374.295677467,469.45856619
1821,24.0012,116,404.642585903,207.073104955
1822,12.0006,56,45.2439293076,34.0840498349
1823,60.003,291,210.138779612,234.49411269
1824,24.0012,105,18.2921772841,25.3348785831
1825,60.003,267,311.478719936,752.892107519
1826,12.0006,61,37.4654712401,75.1290560885
1827,18.0009,105,29.4194327786,34.5159071927
1828,18.0009,78,334.605790697,194.508487529
1829,24.0012,102,691.330545792,695.693650573
1830,12.0006,76,76.2304793544,62.7899634072
1831,24.0012,132,610.987192615,285.311105647
1832,60.003,270,232.000958142,409.616696129
1833,24.0012,95,31.4201019077,24.7939315594
1834,60.003,274,99.553808544,120.020548378
1835,60.003,268,1387.96661377,1375.014383
1836,18.0009,100,24.6527408657,27.6812559087
1837,60.003,245,104.514096134,139.306848046
1838,18.0009,66,970.395775767,1083.8334615
1839,60.003,241,1099.05887501,1644.94522241
1840,24.0012,132,20.1942545247,16.8785326778
1841,6.0003,32,22.400021902,60.8153357271
1842,24.0012,111,556.879065105,586.103574017
1843,6.0003,22,183.611577911,140.692022063
1844,12.0006,71,26.541011828,34.247697829
1845,6.0003,20,151.535844196,219.456492918
1846,12.0006,48,38.8426989311,28.4800469556
1847,12.0006,40,319.968022312,262.988520504
1848,18.0009,93,189.519532637,99.8390498899
1849,12.0006,78,332.370104934,136.154001041
1850,60.003,258,438.073398975,565.046904914
1851,12.0006,40,9.16605412917,10.5385408992
1852,12.0006,52,65.5951421781,102.231309513
1853,12.0006,56,13.0976191795,24.9260774342
1854,12.0006,60,129.508428976,232.722765726
1855,18.0009,82,535.262873059,612.103700451
1856,12.0006,58,60.2637009569,71.3191965692
1857,24.0012,109,151.528745022,156.508192447
1858,60.003,241,166.136463358,196.498734232
1859,60.003,257,95.6070191273,132.619033092
1860,24.0012,113,31.3172973044,27.3401590555
1861,24.0012,115,417.553766456,326.869449463
1862,12.0006,61,437.114080617,232.841887918
1863,6.0003,27,21.1315823078,23.0426428997
1864,18.0009,86,240.844247715,177.429152625
1865,12.0006,64,45.7590601613,51.4775377585
1866,6.0003,18,14.0954922739,7.68677355977
1867,18.0009,81,505.406891611,734.284172424
1868,18.0009,62,17.0178871108,13.9807391744
1869,12.0006,67,265.633309627,99.838191527
1870,12.0006,50,28.707123274,16.6521115993
1871,12.0006,46,20.9158361286,43.5973786716
1872,12.0006,59,170.926290037,83.4742159925
1873,60.003,259,1802.22089034,1840.42079701
1874,12.0006,50,10.8200554683,8.00050115638
1875,24.0012,116,250.27338024,291.130324431
1876,60.003,246,2595.75620543,2638.0158541
1877,12.0006,49,82.6967502598,129.258767317
1878,60.003,295,2410.27744687,2677.52886541
1879,24.0012,127,80.4426176113,95.2288743729
1880,60.003,247,1220.65081257,1151.41719905
1881,60.003,283,1012.86047115,842.697597112
1882,24.0012,87,97.69703316,137.576755985
1883,6.0003,27,155.033300864,92.7172205417
1884,60.003,248,641.270806381,474.727194928
1885,24.0012,86,16.3636908264,18.2287404654
1886,18.0009,77,599.779352207,547.000410193
1887,24.0012,119,29.2467623932,17.0475297349
1888,18.0009,87,16.671736193,14.0382834011
1889,6.0003,26,90.0558655911,91.519923519
1890,12.0006,57,61.0601813582,59.0211099275
1891,60.003,278,189.048928946,184.146993653
1892,24.0012,106,190.304435103,171.929126154
1893,6.0003,43,15.2252877083,4.25602528813
1894,24.0012,122,158.694873257,141.828580815
1895,18.0009,83,167.247360044,184.400637284
1896,60.003,326,165.8152202,126.199858373
1897,12.0006,47,315.512967668,284.5639463
1898,24.0012,95,937.032517428,1229.14887926
1899,60.003,244,68.1799101156,114.657496248
1900,18.0009,74,16.422898159,33.9058594734
1901,18.0009,77,691.126850813,1013.97703729
1902,12.0006,52,40.777806263,147.218324016
1903,6.0003,24,191.623871928,298.087554413
1904,6.0003,24,12.2780056108,10.6664713564
1905,24.0012,101,763.405594024,793.378017518
1906,24.0012,118,127.448961676,135.141260927
1907,12.0006,45,28.8541859685,39.5322391332
1908,6.0003,14,155.578581264,170.588943792
1909,60.003,244,62.9774000733,69.2865840753
1910,18.0009,95,24.212724573,15.9563998797
1911,12.0006,47,275.125024031,271.338512056
1912,6.0003,26,33.8900054046,13.1191436944
1913,6.0003,33,105.801043417,170.299107603
1914,60.003,295,2396.75310187,2450.72858789
1915,18.0009,86,682.914908686,394.66668034
1916,18.0009,100,26.9412474637,16.3898684454
1917,6.0003,23,263.886069698,351.243488123
1918,12.0006,48,22.4879129308,17.6389326981
1919,60.003,271,472.915709628,475.298169455
1920,12.0006,68,54.4536476801,58.0503383042
1921,6.0003,26,48.45570508,24.6474827978
1922,6.0003,12,86.5041940595,147.039057818
1923,60.003,247,208.49946495,159.941151435
1924,24.0012,118,672.717967384,725.366816154
1925,6.0003,20,8.85205062802,25.3719705756
1926,12.0006,49,197.499867203,139.410628646
1927,12.0006,60,575.98601064,609.217874631
1928,18.0009,73,81.9055530839,96.5700959149
1929,24.0012,128,184.245688215,192.987314065
1930,18.0009,85,31.1045338405,52.8945970272
1931,12.0006,45,477.148643177,521.183226623
1932,60.003,279,1578.16237273,1971.64852955
1933,60.003,217,158.065524572,317.016112532
1934,60.003,271,1917.20358366,1052.67809321
1935,18.0009,93,24.4598361575,29.2821460516
1936,24.0012,117,1143.13089793,818.521687333
1937,60.003,277,3823.06512314,2178.62460383
1938,60.003,247,274.341250179,140.606175984
1939,24.0012,78,24.7112695534,25.5295465085
1940,12.0006,42,71.5132564937,87.4069751783
1941,18.0009,90,31.6537685309,47.4505329113
1942,18.0009,88,16.607374742,18.0246572528
1943,18.0009,90,227.066313826,297.230035547
1944,18.0009,77,399.169564515,545.025374797
1945,6.0003,32,9.93088293003,15.3792451216
1946,12.0006,59,16.9850499932,52.8663205079
1947,12.0006,61,19.5642764274,51.1445137298
1948,12.0006,42,19.6119074172,31.7846723405
1949,6.0003,40,8.81300843392,11.1858375225
1950,60.003,291,82.3566135576,40.7389396703
1951,60.003,294,2796.99685626,3618.91386939
1952,6.0003,36,363.126425103,345.080360344
1953,24.0012,117,50.9762302277,85.6355443581
1954,60.003,270,2161.1032874,1542.57233525
1955,18.0009,87,22.4962597106,28.8623633263
1956,60.003,285,1499.53511813,2143.05491541
1957,24.0012,100,728.62266091,910.386235865
1958,18.0009,69,22.7970631163,37.8506901367
1959,24.0012,101,646.626954881,1229.96000469
1960,12.0006,47,47.5294945847,47.3021537813
1961,24.0012,116,854.811058268,471.757799988
1962,12.0006,48,12.0666071592,11.564624186
1963,18.0009,63,73.3624761115,51.1713208542
1964,18.0009,76,186.026952725,147.964233609
1965,60.003,243,81.6981939419,57.9434887535
1966,60.003,314,59.8362642062,49.4800204509
1967,18.0009,66,374.394522757,217.093721621
1968,24.0012,97,44.0729604203,112.548678545
1969,24.0012,101,43.7431937095,69.2473634395
1970,12.0006,46,41.484963997,41.3773538092
1971,6.0003,31,104.027873075,56.6876753135
1972,6.0003,23,135.537163702,130.183449359
1973,6.0003,19,103.494476194,154.779988851
1974,24.0012,115,26.6715625929,19.4877590111
1975,18.0009,72,167.618507931,213.871856584
1976,60.003,294,579.993872757,679.901029876
1977,6.0003,29,146.517016385,98.3393786947
1978,24.0012,90,32.3885858299,56.0866279509
1979,24.0012,109,299.150695195,178.314653289
1980,18.0009,85,22.7759406815,17.4106728
1981,12.0006,45,93.4997294395,73.6600209125
1982,6.0003,29,175.807960879,181.162267482
1983,60.003,285,1529.29637481,1635.176645
1984,18.0009,66,15.1713836031,22.1763928395
1985,24.0012,112,71.2122458657,42.6200903671
1986,18.0009,72,14.3247264395,16.2518907326
1987,60.003,281,1615.40792815,1479.81471618
1988,6.0003,37,44.0945434965,33.4002605827
1989,12.0006,59,193.525566168,131.778195409
1990,12.0006,50,222.628496067,201.39835882
1991,18.0009,62,16.2289961853,15.1179892188
1992,60.003,273,2948.5121654,3941.0416818
1993,18.0009,91,88.135539901,101.418378397
1994,12.0006,44,58.4985072981,97.84060973
1995,60.003,251,115.996684763,119.753726294
1996,18.0009,87,28.1451594069,62.5065135082
1997,18.0009,60,450.850348536,410.618905129
1998,60.003,232,76.0017394303,76.1845240047
1999,24.0012,99,343.200065952,419.349644411
2000,24.0012,96,55.2784501771,92.9950468541
2001,6.0003,23,11.6045834029,4.31841246455
2002,12.0006,61,69.5035983453,60.5726574488
2003,12.0006,37,14.7920270094,21.0908694747
2004,18.0009,66,401.796951151,439.06953334
2005,24.0012,85,949.022597095,1028.89941276
2006,12.0006,57,140.144086899,87.7683381526
2007,12.0006,43,168.839749901,190.804908029
2008,12.0006,68,385.280348404,371.703249588
2009,60.003,270,324.091784389,581.944511585
2010,6.0003,28,113.025551611,132.495833212
2011,18.0009,65,9.09177268305,14.0702701026
2012,12.0006,49,339.332135661,333.391855979
2013,24.0012,76,247.240496377,130.202730601
2014,24.0012,115,324.455231961,186.305436347
2015,6.0003,45,28.6936431462,24.5924057708
2016,60.003,251,1179.00954321,704.400986176
2017,60.003,249,1106.24581307,1078.13676167
2018,60.003,282,308.624351151,308.789186977
2019,18.0009,75,192.183951047,162.84343952
2020,6.0003,33,72.755922298,31.5187277534
2021,24.0012,80,395.095216882,344.627389861
2022,6.0003,30,89.3603581037,194.669838776
2023,12.0006,46,108.280597199,297.152205054
2024,60.003,293,132.017852313,67.1422411518
2025,24.0012,113,247.031485992,159.181629925
2026,18.0009,93,58.5077689262,58.1411753788
2027,24.0012,131,32.2560194657,29.3633694173
2028,24.0012,82,43.9058622669,83.9430445402
2029,12.0006,63,202.510337827,255.461798146
2030,18.0009,97,18.9320038305,15.6209566878
2031,6.0003,26,91.4881643345,51.8042476439
2032,12.0006,61,406.808033429,206.688292483
2033,18.0009,61,31.3083796901,26.4064761074
2034,12.0006,62,14.6520280097,12.0543929662
2035,24.0012,100,233.616367931,203.152240784
2036,60.003,317,219.580106567,155.8701955
2037,6.0003,22,7.53236992046,4.44159958627
2038,60.003,277,141.155150568,190.640946936
2039,24.0012,115,101.894078937,105.866224197
2040,60.003,242,235.594963899,185.886621325
2041,6.0003,30,161.223731533,167.467413949
2042,24.0012,114,52.1571410186,69.7067808439
2043,6.0003,28,224.144241185,179.867934065
2044,60.003,285,580.557089276,339.471531969
2045,24.0012,118,809.488084256,1289.49879163
2046,60.003,267,407.094644559,448.68814469
2047,24.0012,108,233.46488934,179.878776047
2048,18.0009,63,29.5411406757,23.5158247986
2049,18.0009,93,304.952417356,162.895752
2050,18.0009,58,102.602812587,51.587209926
2051,12.0006,48,46.9144434338,43.7236276838
2052,18.0009,115,24.7498928003,17.1024624269
2053,24.0012,116,751.833898733,492.470138458
2054,60.003,292,419.020955612,416.64838557
2055,60.003,291,240.138980558,107.733139656
2056,6.0003,21,15.2201339929,15.4081186724
2057,24.0012,104,698.088762284,883.688213684
2058,6.0003,26,270.512318561,238.224223427
2059,18.0009,51,11.0259410393,14.9563515159
2060,18.0009,82,66.4652473437,24.0016488403
2061,6.0003,28,108.508186389,374.495504998
2062,18.0009,89,20.9500580606,12.6234485344
2063,24.0012,110,455.612672715,184.956621432
2064,60.003,279,591.940299794,600.699872146
2065,24.0012,97,1166.54094915,1215.93947747
2066,60.003,252,63.5412329397,64.3838367278
2067,60.003,264,57.4274611213,53.5983699063
2068,60.003,244,59.511106833,50.571224499
2069,18.0009,67,43.5829669956,26.7166595567
2070,12.0006,66,23.5328018335,13.7020891122
2071,60.003,260,436.153483436,606.940928764
2072,18.0009,82,402.590924293,176.204864496
2073,60.003,280,77.2334146784,53.8617941221
2074,6.0003,31,5.74371846904,8.00450949305
2075,6.0003,30,123.149933954,111.220045651
2076,18.0009,86,564.985775926,875.040629517
2077,18.0009,81,479.091475173,387.467003043
2078,6.0003,23,94.517243065,199.226016513
2079,6.0003,30,279.211181614,82.7795645972
2080,18.0009,81,769.082194392,1142.53348621
