index,theta,num_sites,predict_rho,real_rho
1344,24.0012,120,112.507865064,36.281863969
1345,18.0009,89,34.6979786573,33.5810379029
1346,12.0006,49,199.578748483,384.234846961
1347,60.003,276,961.458025877,610.301103752
1348,60.003,263,45.0089800191,44.8780714901
1349,6.0003,26,227.783821766,232.095021513
1350,6.0003,30,195.318366075,137.051972592
1351,6.0003,30,30.5468328096,9.9215548067
1352,24.0012,123,314.391995401,622.566060836
1353,60.003,275,1140.9955273,1143.03044913
1354,24.0012,88,151.637961614,85.6314727645
1355,12.0006,55,168.443681076,118.088355582
1356,12.0006,37,82.7746734083,24.0942773849
1357,12.0006,48,32.4560826467,19.6154716859
1358,18.0009,85,36.1967213609,61.8315694999
1359,6.0003,29,30.230109182,53.5124400683
1360,12.0006,47,16.4077254896,40.3519232881
1361,60.003,253,381.073034168,300.521762179
1362,18.0009,54,22.377587777,19.2940694589
1363,6.0003,27,11.2317527233,23.756488725
1364,60.003,228,1609.48594926,1528.06040758
1365,24.0012,109,500.317378212,401.324953958
1366,24.0012,92,123.826845457,269.028518429
1367,6.0003,20,14.7616922816,5.65713355909
1368,12.0006,54,153.424223948,176.382280553
1369,24.0012,99,81.864763905,27.031135936
1370,12.0006,60,34.7026364678,33.8830552839
1371,60.003,267,297.124856878,224.825438223
1372,60.003,350,102.998622679,122.75723107
1373,24.0012,111,471.479261011,205.616401014
1374,60.003,243,190.674995803,202.350483647
1375,6.0003,26,71.6414977366,60.3741104003
1376,24.0012,91,690.657592992,1374.14090585
1377,24.0012,120,1218.9607468,1490.54339118
1378,6.0003,28,91.9795473912,336.715044872
1379,6.0003,33,7.83792441891,11.9504676613
1380,6.0003,27,89.2125683603,20.3851251593
1381,60.003,233,1205.09984791,1392.07706857
1382,60.003,264,1580.9385133,2263.89327693
1383,18.0009,88,119.496296,106.892182346
1384,18.0009,69,610.921382924,207.631224934
1385,12.0006,55,161.532101185,163.660301614
1386,18.0009,98,24.3438992838,12.2327777827
1387,6.0003,31,175.957258633,395.043325214
1388,6.0003,24,14.743177456,5.35323593424
1389,24.0012,120,35.9145567262,28.9182668086
1390,24.0012,93,16.3658082786,25.9451489833
1391,12.0006,46,190.362597672,420.257481915
1392,60.003,286,83.4893438552,49.469919898
1393,6.0003,23,8.39543978341,8.44626539998
1394,12.0006,50,57.0862931484,285.982693791
1395,60.003,253,3092.54492288,1322.14234677
1396,60.003,323,537.401420264,485.004763537
1397,18.0009,73,23.5070165159,28.8237795202
1398,12.0006,55,79.1137140474,216.428874665
1399,12.0006,49,68.781906867,121.523124356
1400,60.003,234,72.1659783618,75.3106327588
1401,12.0006,38,14.9088445736,18.8375958124
1402,60.003,251,973.420590577,478.137403967
1403,60.003,277,1036.68416644,1481.65743507
1404,60.003,265,106.912918046,130.688441432
1405,24.0012,112,128.639694466,190.478662328
1406,18.0009,100,33.0645277074,21.3933555192
1407,12.0006,68,394.435600497,536.053691853
1408,60.003,249,2196.75019718,1384.05889783
1409,12.0006,59,30.7583700165,22.6968530269
1410,18.0009,94,74.9183659717,54.6977016088
1411,18.0009,82,38.7521477373,12.5259290019
1412,24.0012,119,58.7146426837,105.360268753
1413,18.0009,72,37.458551054,18.5457418877
1414,6.0003,25,21.1681264641,44.054548282
1415,60.003,271,2190.89781208,1677.89987559
1416,18.0009,75,196.293599983,457.271534755
1417,12.0006,48,70.694312481,64.8060106259
1418,12.0006,39,34.7657604939,15.4726030943
1419,6.0003,17,108.951058351,371.80265702
1420,18.0009,83,56.880243278,91.8333484736
1421,60.003,279,140.956366623,208.034830066
1422,18.0009,73,393.34604704,276.684765249
1423,60.003,261,72.6609385167,51.1758303856
1424,6.0003,27,98.5998061312,44.4531817068
1425,24.0012,102,183.783829332,270.110841612
1426,6.0003,21,60.0195203255,19.7538643037
1427,60.003,310,68.3699183853,60.4450770682
1428,60.003,260,1606.0751269,686.269076256
1429,12.0006,55,322.140845818,484.948191934
1430,60.003,237,369.711853562,322.486985491
1431,60.003,262,932.075275022,537.666330213
1432,6.0003,20,29.5384658439,89.91016265
1433,18.0009,90,166.57446129,232.674675915
1434,24.0012,118,90.7909015477,80.1478146098
1435,6.0003,23,34.1424001706,8.26417495839
1436,24.0012,121,165.4089427,151.335452146
1437,6.0003,22,18.0785204383,6.93872019949
1438,12.0006,52,453.456849732,434.482513443
1439,24.0012,100,84.3655527889,119.293953343
1440,12.0006,59,268.040405631,763.890369297
1441,18.0009,83,667.515810173,572.315261557
1442,18.0009,75,97.0962212049,78.2850265019
1443,18.0009,72,34.2828295603,16.3089725053
1444,6.0003,32,17.4187725087,7.77633022797
1445,24.0012,85,461.361878412,371.447709961
1446,18.0009,101,60.8647923906,24.6005306839
1447,24.0012,98,284.19506612,360.122094352
1448,12.0006,39,150.718480735,189.615044101
1449,6.0003,20,58.5125217343,59.335382464
1450,60.003,286,405.986258768,389.35000011
1451,24.0012,96,687.45881955,344.212668651
1452,18.0009,90,108.333924275,138.244189629
1453,12.0006,42,62.595022253,21.3987587565
1454,24.0012,129,103.865796766,141.047682262
1455,12.0006,55,244.284095546,573.628358203
1456,24.0012,99,100.074873943,55.1402577478
1457,60.003,241,179.232445032,65.5496133932
1458,24.0012,106,215.642955449,326.577571809
1459,60.003,303,66.3177563361,54.2274080109
1460,6.0003,36,13.5011180898,12.2825841791
1461,6.0003,30,163.766328719,336.41993386
1462,6.0003,29,11.5863419347,18.7219406537
1463,12.0006,60,212.480042122,280.89706871
1464,12.0006,50,77.4131557217,83.6075054437
1465,6.0003,34,44.6958551879,70.180949784
1466,60.003,307,358.359015634,466.388085923
1467,18.0009,81,150.401471691,105.732169076
1468,12.0006,52,140.811932221,333.171835507
1469,18.0009,77,380.223172622,258.036663901
1470,60.003,256,618.366532127,989.587345961
1471,60.003,255,74.8439945739,117.817378572
1472,12.0006,49,63.8673201913,19.0330285098
1473,18.0009,77,101.444848298,119.942908997
1474,18.0009,60,371.923019471,317.442901266
1475,12.0006,63,305.947055606,694.010970592
1476,60.003,248,646.786107381,732.257571969
1477,12.0006,46,44.1539996891,81.5959665401
1478,60.003,267,1828.07108218,1330.65574617
1479,18.0009,86,49.4339108211,41.6300223304
1480,6.0003,26,100.334203532,133.682358701
1481,12.0006,66,25.617101976,49.7864469224
1482,18.0009,82,74.2826706001,17.7174647606
1483,18.0009,82,167.867567862,705.10495043
1484,18.0009,78,524.430128246,355.387684663
1485,24.0012,105,1359.59417139,1203.07097909
1486,6.0003,26,57.6432742642,10.2496506453
1487,24.0012,90,613.524744052,421.039645044
1488,6.0003,21,10.4665940663,4.66713168502
1489,18.0009,80,88.4078505527,379.060839604
1490,6.0003,30,13.4764451277,17.9006951989
1491,24.0012,117,648.477176439,239.342452453
1492,12.0006,53,23.9042341783,15.6575883756
1493,18.0009,80,328.893567797,235.028554938
1494,60.003,272,814.707595995,923.097952699
1495,6.0003,40,15.7748164762,20.9662629921
1496,18.0009,80,334.975574682,590.183467881
1497,12.0006,54,260.513412038,497.300312274
1498,6.0003,33,18.9051873181,15.3429919944
1499,12.0006,43,27.827047191,13.6614306774
1500,6.0003,29,7.89844698083,10.0001889116
1501,60.003,269,727.517825241,696.060563641
1502,24.0012,96,528.277586863,511.924614129
1503,18.0009,112,52.9096603553,20.9361323754
1504,18.0009,93,96.9874879614,80.7021627661
1505,24.0012,76,217.449534623,123.561751309
1506,12.0006,51,216.70408014,218.087219089
1507,24.0012,108,769.669953135,832.887546598
1508,24.0012,98,395.482438507,304.181972664
1509,60.003,330,121.72999269,117.900263759
1510,18.0009,88,63.626937203,81.1577448882
1511,6.0003,20,113.589485716,197.574325797
1512,18.0009,95,24.7242770038,35.0108413203
1513,60.003,253,358.255136325,397.282623547
1514,12.0006,46,660.366838531,645.290137737
1515,12.0006,35,23.9491290951,11.6483853286
1516,24.0012,113,37.653965103,43.2638470688
1517,12.0006,49,42.9538132444,26.8504919833
1518,18.0009,75,284.958512751,316.896246226
1519,60.003,237,1077.26363376,1288.12507311
1520,12.0006,53,41.2317515127,60.7430144608
1521,18.0009,72,48.4798240226,40.2581052709
1522,6.0003,21,98.1416855709,63.3158942363
1523,18.0009,67,44.2502065544,33.9500756737
1524,12.0006,60,190.991913728,255.416378185
1525,60.003,285,82.6623587366,119.581022687
1526,24.0012,136,80.9636188507,64.6762806176
1527,12.0006,55,153.387475413,233.662919813
1528,6.0003,25,22.5403734215,8.44121757186
1529,12.0006,60,516.141070163,531.347493954
1530,18.0009,78,599.842447254,476.405645047
1531,60.003,305,1070.9043784,1544.35525659
1532,12.0006,46,271.79465543,108.938251365
1533,18.0009,87,72.8743807666,62.418491144
1534,60.003,289,503.127842573,526.14964026
1535,6.0003,21,190.074093602,302.000551959
1536,24.0012,133,106.643636985,75.9427182829
1537,18.0009,77,450.866279578,483.099633514
1538,60.003,316,89.2510965276,102.810392937
1539,6.0003,27,40.3404169782,16.6556487934
1540,60.003,231,60.8242395746,45.9417813404
1541,24.0012,99,31.54702298,26.8150132697
1542,60.003,283,1756.29012066,1125.46049557
1543,18.0009,56,269.479997666,889.593837831
1544,24.0012,81,59.1851863505,52.7743643364
1545,18.0009,85,380.677566462,375.706589437
1546,18.0009,78,134.263612912,302.788737865
1547,60.003,241,986.995293008,1055.93858423
1548,18.0009,82,478.939775663,781.205605157
1549,60.003,261,853.701706537,1259.96688074
1550,18.0009,93,468.066836108,516.847458009
1551,60.003,256,2146.93514355,2809.07849752
1552,18.0009,83,62.9072172208,20.4955340996
1553,6.0003,35,41.3782829419,58.2952714671
1554,18.0009,63,263.24890725,180.378649379
1555,24.0012,116,667.232666072,830.864816474
1556,60.003,268,573.362244602,688.818453011
1557,24.0012,120,412.515117848,553.755506206
1558,6.0003,20,98.0550707413,19.6086253823
1559,12.0006,54,139.51348985,95.6988877174
1560,24.0012,109,283.011225471,187.08838511
1561,18.0009,74,29.9416264775,92.0767740968
1562,24.0012,109,614.763192177,266.18746271
1563,24.0012,115,60.2972804671,35.074048735
1564,18.0009,73,182.882644657,141.170488172
1565,6.0003,30,24.9599799783,23.7012224199
1566,6.0003,24,41.8866592043,31.2596048473
1567,6.0003,20,28.8500325385,27.4534000702
1568,6.0003,23,63.2245831404,193.745245372
1569,12.0006,57,369.325974833,704.142787404
1570,18.0009,72,467.557009427,520.72770434
1571,60.003,266,482.71732275,147.58085058
1572,24.0012,83,92.1896755636,103.796046049
1573,60.003,298,940.35994539,868.034736273
1574,18.0009,90,556.45399137,371.722532458
1575,24.0012,125,15.3386135693,18.5275378681
1576,6.0003,34,181.798963784,165.540155134
1577,6.0003,33,47.484657857,8.40653174277
1578,24.0012,76,79.015592587,206.583993654
1579,12.0006,53,548.808224244,642.028726095
1580,24.0012,115,432.235505023,424.952664128
1581,18.0009,98,819.401605307,703.45290549
1582,18.0009,82,294.378302298,210.076199728
1583,60.003,261,2196.74129352,1500.07159058
1584,24.0012,106,637.685059912,695.957558223
1585,6.0003,26,45.3281510604,27.7868635156
1586,12.0006,48,53.6099232284,30.8362275201
1587,18.0009,89,110.485387987,149.194789019
1588,18.0009,92,34.1347289105,42.7519946009
1589,18.0009,59,110.800526871,67.5048225831
1590,24.0012,137,23.9176025708,24.6386169016
1591,12.0006,51,230.895010172,106.194817915
1592,24.0012,105,596.249594112,244.173737141
1593,24.0012,103,63.359079801,74.9135507457
1594,24.0012,100,124.698422643,142.112004262
1595,12.0006,48,99.8398310298,50.658521877
1596,6.0003,29,37.2516083974,324.541216854
1597,60.003,264,1747.98875534,2027.66942378
1598,24.0012,143,48.1663009954,41.8517820904
1599,6.0003,16,38.1993401423,20.437917645
1600,6.0003,26,30.3996508854,33.1191745811
1601,60.003,276,114.177110797,47.8232572306
1602,24.0012,112,467.432509237,894.842274665
1603,24.0012,111,725.402342626,430.640812346
1604,6.0003,30,88.0131567459,89.2366503566
1605,18.0009,76,356.060366111,587.565921097
1606,12.0006,35,94.9483541308,80.2211760998
1607,12.0006,42,194.556520843,679.69874767
1608,18.0009,79,16.6558511377,12.0810602027
1609,12.0006,53,336.203819389,298.970736857
1610,24.0012,100,65.4575017047,36.5130268985
1611,24.0012,98,247.830102948,134.995483193
1612,24.0012,111,515.267240189,1209.73644529
1613,6.0003,29,16.9864479777,49.6007370461
1614,18.0009,69,133.176377831,263.191959893
1615,12.0006,43,53.9090356187,99.9750315115
1616,18.0009,66,77.3281076991,23.8681258743
1617,24.0012,113,76.5181220484,27.5652315582
1618,12.0006,51,269.241674932,271.734565242
1619,6.0003,22,12.4014272399,40.3082017787
1620,18.0009,87,196.284661379,396.748486511
1621,24.0012,116,313.094216733,292.414627965
1622,60.003,291,74.3184674503,44.7819152501
1623,18.0009,80,32.8244613994,41.3469900007
1624,18.0009,85,317.033643875,360.913176539
1625,24.0012,107,36.8517762859,47.3449359586
1626,60.003,252,264.613803621,293.430530176
1627,12.0006,47,26.643275019,17.1426455331
1628,24.0012,108,1136.30985889,1116.78496915
1629,6.0003,35,22.0714053398,12.4897733553
1630,6.0003,27,113.009231153,180.782485964
1631,60.003,265,1502.63824937,1928.46655102
1632,12.0006,68,840.959775573,566.592087588
1633,6.0003,24,111.513466765,308.235809879
1634,60.003,289,107.188648116,81.7545721826
1635,6.0003,16,25.6716488589,66.5109067499
1636,24.0012,113,56.5171874836,26.7146249723
1637,60.003,264,1491.57429408,1163.25725716
1638,60.003,279,189.068737459,102.645980783
1639,12.0006,35,153.087963879,155.478050614
1640,18.0009,88,39.0734268264,47.1075939239
1641,24.0012,132,318.56395019,388.462473784
1642,24.0012,106,479.831271846,393.253973482
1643,24.0012,99,695.667348046,1497.6240387
1644,12.0006,75,17.587438165,13.2239794425
1645,18.0009,70,32.636828401,32.223035458
1646,24.0012,96,366.030108239,403.392882638
1647,12.0006,50,20.218548166,29.6297663305
1648,12.0006,74,16.7259186206,12.0750072484
1649,18.0009,75,242.797601239,482.338994897
1650,24.0012,98,68.8135968099,101.546654297
1651,60.003,266,1085.80642638,1036.25430002
1652,24.0012,110,45.824131093,26.622066999
1653,18.0009,66,86.9741009695,232.917791923
1654,24.0012,107,251.948865812,411.970887216
1655,24.0012,100,88.7241857796,167.331453741
1656,18.0009,82,54.4168890877,45.2794455321
1657,12.0006,55,526.294501255,577.005603189
1658,24.0012,108,55.8279834175,26.4061262339
1659,18.0009,85,49.7301155811,126.411923552
1660,18.0009,71,521.854835045,244.749281539
1661,24.0012,93,35.1363873783,18.2096140292
1662,18.0009,69,18.4753148624,14.7016499917
1663,24.0012,114,180.385623011,313.818914635
1664,18.0009,65,21.3968181465,59.6606620056
1665,60.003,294,90.5581192022,124.598908167
1666,12.0006,58,101.452027359,83.4838988225
1667,12.0006,70,93.0680445033,24.6756703259
1668,18.0009,75,581.098297963,658.391784087
1669,18.0009,77,129.872579567,114.535152536
1670,6.0003,36,92.5906199946,61.0551450176
1671,60.003,271,1593.63354286,1127.03094971
1672,12.0006,60,282.882512194,597.960093475
1673,24.0012,90,174.575560178,779.59692219
1674,60.003,274,61.7840484602,75.1275020938
1675,60.003,317,1278.5177999,2858.7399199
1676,12.0006,59,43.1478766568,9.64537800217
1677,12.0006,58,224.406529447,97.6301043263
1678,60.003,281,299.435656384,316.17325294
1679,24.0012,133,881.555958621,1101.18880226
1680,12.0006,48,64.4794314796,64.9868741444
1681,18.0009,93,121.246780523,140.284217334
1682,18.0009,84,33.2194118403,65.9026920935
1683,6.0003,25,166.1500979,84.3717423525
1684,24.0012,103,115.477531909,81.655510251
1685,18.0009,75,36.4627508054,38.5322417502
1686,6.0003,24,18.6023585144,9.02751154681
1687,60.003,238,826.909703801,794.153785421
1688,6.0003,23,144.781682216,208.514455626
1689,60.003,245,189.687048843,310.534618884
1690,12.0006,43,41.0638614387,69.9000861695
1691,12.0006,52,15.2960356892,16.3157763678
1692,24.0012,127,655.9867811,524.610399899
1693,12.0006,44,265.778075497,257.928390505
1694,18.0009,73,252.061280526,232.425638847
1695,18.0009,75,164.14582574,432.323486486
1696,60.003,242,964.908144705,666.691403257
1697,24.0012,98,247.382153827,240.506569627
1698,6.0003,31,7.82906801863,18.7175526826
1699,60.003,241,1724.93934915,2786.73798724
1700,18.0009,90,63.2495655524,108.616547463
1701,18.0009,83,62.8809944992,155.067515164
1702,24.0012,92,36.663034007,60.083121967
1703,18.0009,101,152.937064686,107.684140767
1704,12.0006,60,76.9153080715,126.805107499
1705,6.0003,16,20.8373342304,5.22119359115
1706,12.0006,67,506.209228354,759.933321534
1707,6.0003,36,57.0543686001,138.715121768
1708,12.0006,51,207.185716179,126.755290716
1709,24.0012,99,771.216973252,1137.83935998
1710,24.0012,121,81.9810302041,99.8052404654
1711,12.0006,47,16.6593361112,11.7636171812
1712,24.0012,88,44.2882163143,32.7646384985
1713,12.0006,63,58.4209458426,141.211382061
1714,24.0012,99,30.5335115901,18.2741324999
1715,24.0012,87,39.2475679505,19.776500444
1716,6.0003,22,50.3936462653,44.2110601955
1717,12.0006,56,14.4957855654,21.7836459084
1718,24.0012,99,120.142495426,144.66338194
1719,12.0006,47,77.4292816658,109.069833272
1720,6.0003,37,26.1088270948,9.99821193018
1721,12.0006,77,44.1178800837,18.9464826076
1722,18.0009,70,212.950184839,623.427637017
1723,18.0009,78,294.416239874,150.172377566
1724,12.0006,48,44.883179848,91.9528383707
1725,24.0012,103,1559.59910997,1374.52187804
1726,60.003,305,106.980467235,105.313428806
1727,60.003,265,636.852295019,653.019193958
1728,60.003,272,766.706584058,1056.69491894
1729,60.003,277,203.493107405,180.235194492
1730,24.0012,102,1097.47566923,574.308845395
1731,12.0006,62,163.526246742,96.5375732578
1732,18.0009,93,121.45101751,105.913363683
1733,12.0006,61,378.935421799,369.810464699
1734,12.0006,44,143.455708407,23.3756463299
1735,24.0012,131,315.888725669,122.341491263
1736,6.0003,25,71.0369562821,74.1069685828
1737,24.0012,107,72.7202661407,55.836331334
1738,18.0009,92,200.385328445,140.359578189
1739,24.0012,97,215.867478397,270.921806708
1740,12.0006,55,33.2477502477,34.0017373428
1741,24.0012,101,128.036112831,42.5216743076
1742,60.003,253,68.5747980159,41.344783654
1743,18.0009,57,43.7201169286,35.0485615594
1744,24.0012,101,97.0348538051,131.080009936
1745,60.003,278,546.781506337,220.789668774
1746,6.0003,17,37.4285198387,76.1716411045
1747,12.0006,51,154.058617026,41.3310250671
1748,60.003,281,132.616236294,281.669040658
1749,18.0009,96,363.667903451,721.347085596
1750,60.003,248,518.681550566,438.117973764
1751,18.0009,90,98.6063445176,134.741130858
1752,18.0009,57,25.8672517647,26.3910151388
1753,24.0012,105,710.356417505,442.729588227
1754,24.0012,93,551.19768817,732.70345746
1755,60.003,236,1297.33722375,1177.78617556
1756,6.0003,25,38.3884581018,27.1921013598
1757,24.0012,90,34.8356223168,17.4572396102
1758,6.0003,41,45.129295293,5.1691674547
1759,12.0006,68,801.023739993,538.343560156
1760,18.0009,77,141.115423996,42.681300292
1761,18.0009,77,300.634205317,114.870963519
1762,12.0006,43,12.3831238139,13.8393816193
1763,12.0006,76,559.968098803,360.84162546
1764,6.0003,25,80.4992243459,27.2003245198
1765,24.0012,94,1098.75644982,1475.97792155
1766,12.0006,43,119.181984002,449.641183873
1767,12.0006,61,77.8285530432,31.2425735137
1768,18.0009,86,242.931372579,297.567689809
1769,18.0009,84,33.2997396703,71.0687266955
1770,24.0012,78,53.6491003641,59.9740893741
1771,12.0006,43,419.807645723,190.825563919
1772,18.0009,81,204.593333164,137.639065231
1773,12.0006,51,179.240382741,159.301657818
1774,6.0003,22,19.5710233968,6.85052938098
1775,24.0012,92,978.174749059,1187.2602338
1776,24.0012,97,477.898884522,734.979928399
1777,60.003,249,1702.76944886,2495.2687527
1778,12.0006,52,20.4355119744,25.2190145447
1779,24.0012,110,285.2288699,513.801162027
1780,60.003,266,117.131847081,48.785314588
1781,12.0006,54,347.916281459,196.096763429
1782,24.0012,86,36.4835339455,30.3401219755
1783,12.0006,55,70.6809689228,95.0359406409
1784,6.0003,38,178.947273489,79.3077932858
1785,12.0006,51,16.284433967,9.47845322369
1786,18.0009,69,39.4624043579,60.9786230875
1787,60.003,238,198.167339398,162.917546133
1788,6.0003,46,57.2870623968,54.3776232257
1789,18.0009,87,48.9292834396,100.621733101
1790,6.0003,27,37.6933471149,12.2085460275
1791,60.003,254,1063.0775818,1070.5521672
1792,18.0009,91,42.9462611803,60.0555239361
1793,60.003,320,72.8545242973,78.6861713155
1794,6.0003,24,17.9649949769,18.9776891277
1795,12.0006,54,38.9399962863,33.0911941103
1796,18.0009,72,130.36297484,70.0555889132
1797,6.0003,24,48.7687683978,7.43069049471
1798,60.003,305,94.5968088204,130.96209181
1799,12.0006,62,99.644528704,51.7965739632
1800,60.003,243,781.495299898,499.189777957
1801,12.0006,63,21.7197931796,23.2463350407
1802,18.0009,73,47.9686961738,74.622564909
1803,6.0003,30,35.3757008256,87.6475868253
1804,18.0009,74,849.387657235,347.688629647
1805,6.0003,22,47.5117940925,30.461669471
1806,60.003,236,131.401741604,88.6635579237
1807,12.0006,54,51.4942696733,43.6783884154
1808,18.0009,89,404.407758938,222.322100025
1809,6.0003,32,19.7999642569,4.29960221694
1810,12.0006,56,16.5084796026,14.8450983807
1811,24.0012,126,292.265449045,706.124476232
1812,18.0009,69,33.0843322873,55.3272399606
1813,24.0012,96,21.8420198593,24.617739337
1814,6.0003,32,7.92111663521,9.97881619609
1815,60.003,256,93.8219318615,81.3451536711
1816,18.0009,71,345.380751743,485.705772562
1817,24.0012,115,827.27835907,1284.29578292
1818,18.0009,65,89.3436394857,116.663890776
1819,24.0012,79,50.2207325037,47.6735670961
1820,18.0009,77,610.765187898,469.45856619
1821,24.0012,101,289.572253671,207.073104955
1822,12.0006,68,48.8810260427,34.0840498349
1823,60.003,216,157.043660476,234.49411269
1824,24.0012,103,77.6144824212,25.3348785831
1825,60.003,252,331.998322059,752.892107519
1826,12.0006,61,72.9398603086,75.1290560885
1827,18.0009,109,63.6296147368,34.5159071927
1828,18.0009,69,280.381981383,194.508487529
1829,24.0012,105,642.450787163,695.693650573
1830,12.0006,42,55.875255441,62.7899634072
1831,24.0012,107,149.605192952,285.311105647
1832,60.003,304,256.452482931,409.616696129
1833,24.0012,90,27.4978954818,24.7939315594
1834,60.003,297,110.992233242,120.020548378
1835,60.003,265,1915.65954048,1375.014383
1836,18.0009,95,26.3687572329,27.6812559087
1837,60.003,227,86.094571605,139.306848046
1838,18.0009,98,802.652725692,1083.8334615
1839,60.003,266,1124.55850578,1644.94522241
1840,24.0012,128,19.9158074034,16.8785326778
1841,6.0003,28,17.0511462908,60.8153357271
1842,24.0012,119,647.324972678,586.103574017
1843,6.0003,18,50.5040236155,140.692022063
1844,12.0006,39,24.7371013598,34.247697829
1845,6.0003,27,66.3133727745,219.456492918
1846,12.0006,45,16.3896487545,28.4800469556
1847,12.0006,50,427.404377385,262.988520504
1848,18.0009,89,175.844130898,99.8390498899
1849,12.0006,50,209.132398996,136.154001041
1850,60.003,261,330.239197787,565.046904914
1851,12.0006,44,19.104586404,10.5385408992
1852,12.0006,51,200.858697765,102.231309513
1853,12.0006,53,17.4426975093,24.9260774342
1854,12.0006,49,263.318944863,232.722765726
1855,18.0009,92,277.490580736,612.103700451
1856,12.0006,51,123.535403992,71.3191965692
1857,24.0012,89,72.5508561373,156.508192447
1858,60.003,260,339.824237713,196.498734232
1859,60.003,278,151.925123226,132.619033092
1860,24.0012,118,22.5416067983,27.3401590555
1861,24.0012,94,269.80391096,326.869449463
1862,12.0006,49,124.084249113,232.841887918
1863,6.0003,28,50.7495797262,23.0426428997
1864,18.0009,76,173.833853579,177.429152625
1865,12.0006,47,80.9626343919,51.4775377585
1866,6.0003,22,59.8825463478,7.68677355977
1867,18.0009,79,678.56140492,734.284172424
1868,18.0009,92,14.7329592407,13.9807391744
1869,12.0006,37,334.505902259,99.838191527
1870,12.0006,56,28.2891996113,16.6521115993
1871,12.0006,74,37.4253342296,43.5973786716
1872,12.0006,52,45.9615725264,83.4742159925
1873,60.003,263,2031.60368732,1840.42079701
1874,12.0006,90,25.3723291692,8.00050115638
1875,24.0012,106,75.6964793481,291.130324431
1876,60.003,267,2448.4058206,2638.0158541
1877,12.0006,50,93.7974467129,129.258767317
1878,60.003,248,1590.22257123,2677.52886541
1879,24.0012,106,53.8137160083,95.2288743729
1880,60.003,281,653.324882368,1151.41719905
1881,60.003,308,936.985760933,842.697597112
1882,24.0012,91,199.206091488,137.576755985
1883,6.0003,31,73.6422201797,92.7172205417
1884,60.003,281,1079.39494014,474.727194928
1885,24.0012,77,61.0813333343,18.2287404654
1886,18.0009,88,610.57518627,547.000410193
1887,24.0012,107,33.531384059,17.0475297349
1888,18.0009,74,16.8145815859,14.0382834011
1889,6.0003,27,67.0982892406,91.519923519
1890,12.0006,55,128.472160925,59.0211099275
1891,60.003,256,113.952661334,184.146993653
1892,24.0012,113,188.105504201,171.929126154
1893,6.0003,34,22.9077271943,4.25602528813
1894,24.0012,104,263.431596504,141.828580815
1895,18.0009,82,335.151042779,184.400637284
1896,60.003,232,188.459080155,126.199858373
1897,12.0006,54,193.166558493,284.5639463
1898,24.0012,113,758.149701757,1229.14887926
1899,60.003,241,123.741418944,114.657496248
1900,18.0009,96,25.2803181716,33.9058594734
1901,18.0009,86,924.862600105,1013.97703729
1902,12.0006,56,169.522311292,147.218324016
1903,6.0003,23,123.059451186,298.087554413
1904,6.0003,25,33.5104689651,10.6664713564
1905,24.0012,95,745.28473634,793.378017518
1906,24.0012,116,316.659823598,135.141260927
1907,12.0006,50,25.1135738251,39.5322391332
1908,6.0003,29,144.977034076,170.588943792
1909,60.003,221,66.0845816762,69.2865840753
1910,18.0009,122,27.284776844,15.9563998797
1911,12.0006,47,447.801048825,271.338512056
1912,6.0003,27,42.4416668793,13.1191436944
1913,6.0003,40,145.329188103,170.299107603
1914,60.003,259,1442.61143083,2450.72858789
1915,18.0009,83,91.3179419224,394.66668034
1916,18.0009,41,10.0652531773,16.3898684454
1917,6.0003,21,179.396981279,351.243488123
1918,12.0006,42,15.9315743242,17.6389326981
1919,60.003,257,384.482718457,475.298169455
1920,12.0006,73,54.4108078663,58.0503383042
1921,6.0003,15,31.597991484,24.6474827978
1922,6.0003,31,127.760331897,147.039057818
1923,60.003,252,163.645948642,159.941151435
1924,24.0012,99,700.827555259,725.366816154
1925,6.0003,30,113.162319946,25.3719705756
1926,12.0006,59,182.40263312,139.410628646
1927,12.0006,52,323.146591201,609.217874631
1928,18.0009,65,246.797670342,96.5700959149
1929,24.0012,103,240.810928492,192.987314065
1930,18.0009,67,35.3923707793,52.8945970272
1931,12.0006,46,334.070737338,521.183226623
1932,60.003,275,2159.45703299,1971.64852955
1933,60.003,318,297.739302969,317.016112532
1934,60.003,277,623.674032022,1052.67809321
1935,18.0009,79,28.0812203398,29.2821460516
1936,24.0012,82,434.781115031,818.521687333
1937,60.003,253,2352.07502755,2178.62460383
1938,60.003,285,70.7369090561,140.606175984
1939,24.0012,124,37.7362025201,25.5295465085
1940,12.0006,65,181.353849415,87.4069751783
1941,18.0009,83,68.9185672635,47.4505329113
1942,18.0009,88,20.5665909507,18.0246572528
1943,18.0009,82,288.743605188,297.230035547
1944,18.0009,79,882.456616418,545.025374797
1945,6.0003,22,43.7769159858,15.3792451216
1946,12.0006,74,32.6064102091,52.8663205079
1947,12.0006,57,216.348984892,51.1445137298
1948,12.0006,53,24.5130450716,31.7846723405
1949,6.0003,16,16.7405860835,11.1858375225
1950,60.003,291,67.72371596,40.7389396703
1951,60.003,263,2652.16048537,3618.91386939
1952,6.0003,27,95.1684921599,345.080360344
1953,24.0012,118,54.8959191117,85.6355443581
1954,60.003,247,2429.91117024,1542.57233525
1955,18.0009,80,38.8303673775,28.8623633263
1956,60.003,254,919.475989244,2143.05491541
